idx,label
399789,1
475436,1
341608,0
119382,0
490221,0
435852,0
340142,0
426883,1
43763,1
46857,0
161790,1
483412,1
382140,1
357040,0
179897,0
351179,0
195607,0
338231,1
437883,0
60097,1
373710,0
118744,0
470897,0
107517,0
309612,1
172028,0
73006,1
268105,0
289890,0
104728,0
152121,0
126933,0
191852,0
43917,1
32952,0
387485,1
211043,1
239116,0
320272,0
21796,1
482868,0
201473,1
166440,0
499745,1
496009,0
57529,1
192201,0
308533,0
202496,0
168023,0
79459,1
475056,1
207808,1
473815,1
278211,0
339965,1
137333,1
245799,0
25127,0
382202,1
338719,0
376339,0
85116,0
287421,0
312033,0
317639,0
114378,0
162614,0
60487,1
338853,1
300689,1
25127,0
1946,1
12144,0
114993,0
237957,1
84360,1
499109,1
371309,1
54491,1
147911,1
169251,1
325886,1
245706,1
129477,1
240063,1
194319,0
289679,1
4412,0
79085,0
255097,1
239178,0
8007,0
487732,0
368092,0
112498,1
30096,0
160405,1
366080,0
212613,1
345403,0
165497,0
165365,0
173748,1
361135,1
424398,0
456263,0
109936,0
12870,1
477151,1
75197,0
67245,1
138876,1
190039,1
84159,1
163634,0
337364,0
44056,0
137102,0
23730,0
397479,1
233864,1
275262,1
101016,0
91322,1
18624,0
86703,0
60753,1
104403,1
361402,1
283179,1
136726,0
164560,0
20318,1
82343,1
211863,0
455704,0
256302,0
285548,0
244339,0
295686,1
333848,1
136132,1
454771,0
396104,0
29587,0
192430,0
450732,0
337882,0
9274,1
304075,1
424793,0
446286,1
335062,0
399199,0
88501,0
361891,1
126877,0
77891,1
264876,0
336641,0
38894,1
168389,1
220604,0
37748,1
267729,0
84431,0
494126,1
146795,1
138353,1
135433,1
183640,0
164372,1
319652,1
301353,0
353506,1
104105,1
447835,0
222884,1
463397,1
328402,0
66835,1
296762,0
273441,0
257854,0
494792,0
5598,1
71813,1
328761,0
153346,0
497638,1
295491,0
248472,0
223648,0
256913,1
214535,1
290760,1
372681,0
414503,1
33533,1
304980,0
311941,0
374253,0
202652,0
192430,0
142137,1
87533,0
12326,0
496148,0
57995,0
441957,0
475215,0
65434,1
435892,1
340531,0
227880,1
96008,1
265061,1
385504,0
218546,0
111056,0
271991,0
26362,1
85082,0
142075,0
476367,1
307935,0
63301,0
335256,1
132856,0
164553,1
178648,0
78473,0
137632,0
23021,0
479643,1
180525,0
276010,0
334539,1
27234,0
447926,0
218890,0
371896,1
328309,1
162564,0
172755,1
18821,1
383860,0
178814,1
99153,0
484158,0
81131,1
13567,1
470941,1
36647,0
219893,1
462851,1
175396,0
159677,1
134991,1
296554,1
286183,1
445200,1
130811,0
190284,1
440085,1
384780,0
247330,0
389039,1
386209,0
212703,0
450143,0
166597,0
23456,0
73736,1
85091,0
98525,0
494846,0
143943,1
429321,0
69263,0
216268,1
31767,1
46776,0
239358,0
181089,0
35907,0
293069,1
300915,1
124516,1
95077,0
320418,0
471249,0
433143,1
105158,0
326583,1
452891,1
97409,1
373955,1
383255,1
161897,1
43991,1
195418,0
124987,1
324768,0
331752,0
27145,0
5509,1
259077,1
455049,1
43661,1
81338,0
14496,0
492307,0
149268,0
85764,0
442747,0
70723,0
248270,1
405047,0
241532,1
33516,0
357080,1
219064,0
280994,0
327077,1
58160,0
309373,0
211090,0
306840,0
366997,1
267094,1
219911,0
411203,1
125633,0
287754,1
356608,1
55749,0
85158,0
60041,0
207681,0
331595,1
280687,0
284818,0
283487,0
178814,1
426535,0
166500,1
77093,0
260414,1
77639,1
184644,1
171468,0
319637,0
212143,0
92608,1
103090,0
314923,1
58370,1
492378,1
296579,1
214046,1
469033,0
271379,0
158846,0
198618,1
26652,1
136631,0
120840,1
138341,0
193921,0
194755,0
322676,1
80812,0
161118,1
249382,0
249184,0
12688,0
88180,1
122883,0
162942,0
17703,1
313571,0
144744,0
1869,0
14013,0
154927,0
222080,0
215964,1
16719,0
123199,1
255421,1
212991,1
431982,1
55399,0
71007,0
399473,1
52661,0
138476,0
8046,1
241119,0
234180,1
111744,1
129468,0
457960,1
405666,1
337938,1
206511,0
95778,0
348205,0
411350,0
243406,1
43464,0
194030,1
77639,1
477386,0
227011,1
398112,1
157341,1
93794,1
338335,0
303145,0
38682,0
22539,0
25782,1
9877,1
437988,0
328134,1
90276,0
447701,0
7962,1
321394,0
93602,0
156019,0
94855,0
399803,0
138862,0
446464,1
405861,1
123190,1
378403,0
308071,1
86639,0
190480,1
468284,0
347075,1
286734,1
220510,0
245915,1
89609,1
291242,0
364637,1
455132,0
42131,0
427970,1
120424,1
152741,1
191981,1
236574,1
220824,0
144715,1
43366,1
468330,0
367988,0
88444,1
196119,0
160728,0
160046,1
172504,0
334579,1
270612,1
41679,1
347984,0
450330,1
453484,1
5376,1
245999,1
387912,1
256797,0
206010,0
46269,0
164062,1
400822,1
335753,0
378674,1
23782,1
183305,0
476392,1
404364,1
37584,1
427150,1
32264,0
379568,0
47224,0
283354,1
410226,1
397185,1
132652,1
353325,1
269061,0
26271,0
145968,1
391288,0
287640,1
485260,0
13178,1
162701,0
457955,0
173254,1
206085,0
86600,1
266321,0
397403,0
262129,0
167216,1
371342,0
18088,0
96202,0
314711,0
286905,1
478324,1
376692,0
121546,1
279916,1
137820,0
370440,0
465146,1
354916,0
194749,1
67852,1
21064,0
264026,1
441128,1
337752,0
2966,1
65548,0
263545,0
7665,1
499546,1
441110,0
340103,0
246085,0
129101,0
53151,0
325469,0
302158,1
308915,1
26388,1
4191,1
299438,1
363800,0
465097,0
195573,0
377916,1
193444,0
361941,0
380556,0
167584,1
110086,1
44718,1
420458,1
233127,0
412901,0
352427,0
383611,0
28700,1
3218,1
183110,1
385538,0
276820,0
11450,1
196425,0
402662,0
202500,0
61736,0
230489,0
456689,1
258295,1
119627,0
260164,1
376220,1
423502,1
341926,1
11804,1
120834,1
393644,1
198040,0
497823,1
315414,1
399296,0
416416,1
71534,1
283617,0
353764,0
282592,1
448077,0
243993,0
217534,0
402380,1
97972,1
10778,1
446484,1
175473,1
465306,1
4142,1
104616,0
299005,0
180524,0
83956,0
469093,0
472769,0
87912,0
308345,0
60218,0
14280,1
132297,1
243762,1
250953,1
176154,0
240967,1
65030,1
307198,0
82224,0
489060,0
119719,1
468996,0
189234,0
419317,0
176779,0
406083,0
486597,0
5437,1
70660,0
102038,0
381135,1
118953,0
214311,0
221925,1
44258,1
167235,0
21843,1
167386,0
252986,1
397480,0
437288,1
436921,1
164489,0
152515,1
493117,0
377916,1
240955,0
419255,1
316046,0
456115,1
198608,0
75043,1
495283,0
242649,0
269078,1
20689,1
158221,0
197940,1
23175,1
291730,0
58479,1
243106,1
380684,1
114513,1
267183,0
456229,0
17198,1
491843,1
40177,1
499160,0
271464,0
409165,0
499146,1
131023,0
243106,1
242414,1
423402,1
88919,1
1925,1
56325,0
108328,1
116530,0
309145,1
420033,0
270199,1
378638,1
371468,1
456203,1
66907,0
87789,0
210136,0
423368,0
459664,0
86196,1
383889,1
456116,1
208801,0
240282,0
445720,1
19090,0
149999,1
214372,0
164989,0
80063,1
70371,1
163717,1
97918,0
226247,1
19948,1
162627,1
445127,0
460516,1
301426,0
205958,0
490585,0
95103,1
81463,0
46488,0
215803,0
469257,1
228400,1
451065,1
52367,0
463274,1
242059,0
231574,1
181186,0
421698,1
368082,0
213988,1
337965,0
2658,0
443388,0
178077,1
229484,1
369794,1
275857,1
434275,1
171788,0
120273,0
331522,0
169836,1
63544,0
304303,0
182979,0
431228,1
160136,1
327326,1
252606,1
86271,1
312620,0
268005,0
124255,0
374306,0
345338,1
384368,1
312934,0
256133,0
110560,0
229986,1
275918,0
375805,1
12352,1
352856,0
234213,1
351379,0
124102,0
413468,0
129174,0
174735,1
3447,1
160845,1
53803,0
343476,0
224369,0
328488,1
201928,1
388485,0
147767,1
336313,0
197182,0
238721,0
192033,0
334947,0
108275,1
354245,1
420344,0
412254,0
390823,0
162930,0
448778,1
337629,1
280539,0
428912,0
456724,0
361080,1
465009,0
55486,1
278682,0
51089,1
47715,1
424296,1
286225,1
373463,1
231642,1
103187,0
165225,0
293672,0
384474,1
427656,1
163178,0
184337,1
264712,0
333692,0
485010,1
489417,0
365933,0
265777,0
323438,0
115903,1
157675,1
48126,1
464472,1
470114,0
104889,1
321008,0
173733,0
216883,1
176394,0
483643,1
123470,0
258126,0
498689,0
182034,0
320957,0
283721,1
227171,1
319977,0
221867,1
38382,0
256722,0
413668,1
264033,0
317311,1
220661,1
7107,1
478395,1
237874,1
261035,0
467421,0
188486,1
60427,0
388132,0
180341,1
253796,0
206268,0
23443,1
47913,1
258276,1
482847,1
20587,0
348772,1
205826,0
107431,1
122122,1
286687,0
9426,1
438692,1
133173,1
442394,0
420933,1
298835,0
60624,0
482400,1
493282,0
220809,0
352847,0
88660,0
382524,0
356580,0
284989,0
237752,0
184318,1
68277,1
289707,0
120682,1
360901,1
39211,0
235779,1
171234,1
43072,0
153420,0
149161,1
373883,0
24034,1
269411,1
254970,1
276171,0
158398,0
410259,0
287099,0
347738,0
110453,1
30377,0
296966,0
9006,0
410324,0
261366,0
27328,1
492679,0
474095,0
171960,0
312916,0
270752,1
322830,1
66448,0
91773,1
173112,0
179638,1
248417,1
309288,0
82018,0
476065,0
93683,1
46950,0
492602,0
6707,1
157460,0
86134,1
230582,1
444375,1
288172,1
138009,1
107370,1
296760,0
161799,1
178985,0
260022,0
312715,1
452562,1
185172,1
487239,1
17480,0
81882,0
396038,0
285142,0
304948,0
199149,0
201050,0
301942,0
424244,1
283265,1
320934,1
350514,1
318128,0
211247,1
81881,0
270700,1
435756,1
18048,0
306067,0
455443,0
413114,0
327890,1
334798,0
207911,1
26943,0
340996,1
230996,1
406181,0
26160,0
312801,0
348915,1
251446,0
183830,0
353112,1
208717,0
341983,0
117302,1
305277,1
2644,1
251119,1
441763,1
265379,1
141218,1
292077,1
482270,1
288359,1
239085,1
69481,1
175560,0
429359,1
319223,0
141845,1
372639,0
83032,0
223983,0
285158,0
396705,0
386917,0
7720,0
130097,0
388595,0
211247,1
384690,0
382313,0
18628,1
454659,0
384591,1
160920,0
377578,1
188036,1
382805,1
51149,1
207654,1
294120,1
204768,0
367159,1
8742,1
297810,1
25653,1
336400,0
52765,1
476821,1
126568,1
157809,0
445516,1
346067,0
139691,1
364537,0
331293,1
425669,0
20786,0
165201,0
346739,0
294226,0
339224,0
339577,0
213854,1
26744,1
122649,1
324175,0
323325,0
459459,0
444408,1
414204,0
488311,0
40736,0
297380,0
63308,0
317895,1
397671,1
51119,0
397968,1
305601,1
219868,0
359957,0
273979,0
253853,1
279846,0
8337,0
334470,1
27560,1
361915,0
145989,1
162890,1
372838,0
384016,0
59702,0
470557,1
281200,0
424101,0
374237,0
162152,0
252902,0
290204,0
419182,1
125526,0
41086,0
321059,0
343626,1
107556,0
238353,1
166202,0
105293,1
169219,0
156531,1
431065,1
187654,1
93309,1
174169,0
161060,0
50418,1
450299,1
396234,1
252953,0
184717,0
269280,1
319314,0
354903,1
28441,1
484639,1
200753,0
141468,1
33098,0
130457,0
74294,0
16919,0
11550,0
265316,1
381983,1
236805,1
313300,1
290823,0
302062,0
71123,0
139495,0
143227,0
473842,1
482727,0
463033,1
239977,0
163065,0
52421,0
127731,0
440281,0
6355,1
141376,1
353161,1
207607,1
260918,0
382809,1
113456,1
185430,1
147547,1
170499,1
218474,1
101291,0
190620,0
170390,1
346795,0
224266,0
117678,0
286842,0
464239,0
379005,0
290087,1
2927,0
404672,0
324674,1
320810,1
293421,1
154324,1
195419,0
464461,0
117641,0
483146,1
291792,1
328134,1
289729,1
470602,0
166154,1
184006,1
192671,1
55896,1
11516,1
462454,0
290027,0
481629,0
383590,0
339259,1
109898,1
183755,1
479775,0
422811,0
353375,0
415521,0
207372,0
147649,1
319952,1
480514,1
242399,1
157276,0
308814,1
392803,1
482281,0
440114,1
59138,0
459619,1
301037,1
339502,0
396713,1
205382,0
398666,0
369889,0
239236,0
156145,1
18715,0
142233,1
310201,0
162894,1
86743,0
498476,1
220100,0
171212,1
482798,0
377640,1
136825,0
42083,1
269476,1
205615,0
162337,0
10528,0
47498,0
499692,0
174367,1
44772,1
364681,1
94636,1
322137,0
135515,0
437111,1
352057,0
109847,0
335576,0
62578,1
137510,0
491138,0
1069,0
49145,1
41203,1
98371,0
249332,0
152093,1
254044,1
9145,0
328134,1
360708,0
185550,0
400235,0
28709,0
442026,1
149909,0
116595,1
204473,1
30433,1
78607,0
140426,0
337101,1
368970,0
214112,1
69413,0
90407,0
20430,1
476330,0
481819,0
273241,0
449732,1
261881,1
415505,0
323438,0
381879,0
35766,0
4063,0
454618,0
217746,1
253903,1
245881,1
238013,1
440942,0
314257,1
318898,0
411954,0
283124,0
222254,0
